exp_label,turn_index,tenant_id,group_label,input_tokens,output_tokens,kv_history_tokens,prefix_hit_tokens,prefix_hit_rate,computation_tokens,resident_kv_mib,request_kv_mib,blocking_ms,prefill_ms,remaining_ttft_ms,ttft_ms,decode_ms
exp3,8,20,Group2,353.0,24.0,348.0,320.0,0.9065155807365439,33.0,10.875,11.03125,0.3615,19246.7914,3.637978807091713e-12,19247.1529,0.0
exp3,8,22,Group2,626.0,78.0,619.0,480.0,0.7667731629392971,146.0,19.34375,19.5625,0.2754,19198.499200000002,0.0,19198.7746,0.0
exp3,8,15,Group1,7667.0,1025.0,7425.0,6384.0,0.8326594495891483,1283.0,232.03125,239.59375,0.4488,19322.4692,3.637978807091713e-12,19322.918,0.0
exp3,8,30,Group2,870.0,1025.0,864.0,832.0,0.9563218390804598,38.0,27.0,27.1875,53.977,31943.5036,0.0,31997.4806,0.0
exp3,8,23,Group2,2626.0,1025.0,2620.0,2592.0,0.9870525514089871,34.0,81.875,82.0625,0.3093,19220.8118,0.0,19221.1211,0.0
exp3,8,21,Group2,5975.0,1025.0,5970.0,4944.0,0.8274476987447699,1031.0,186.5625,186.71875,53.8266,31823.965,0.0,31877.7916,0.0
exp3,8,31,Group2,6420.0,1025.0,6414.0,5376.0,0.8373831775700935,1044.0,200.4375,200.625,0.2415,32056.734400000005,0.0,32056.9759,0.0
exp3,8,26,Group2,1946.0,324.0,1940.0,1920.0,0.986639260020555,26.0,60.625,60.8125,53.86,31845.9113,0.0,31899.7713,0.0
exp3,8,7,Group1,8433.0,1025.0,8191.0,7152.0,0.848096762717894,1281.0,255.96875,263.53125,0.2923,19195.847599999997,0.0,19196.1399,0.0
exp3,8,17,Group2,6054.0,1025.0,6049.0,6032.0,0.9963660389824909,22.0,189.03125,189.1875,0.4317,19308.560500000003,0.0,19308.9922,0.0
exp3,8,13,Group1,8289.0,1025.0,8047.0,7008.0,0.8454578356858488,1281.0,251.46875,259.03125,53.9941,31943.8368,0.0,31997.8309,0.0
exp3,8,19,Group2,3128.0,1025.0,3123.0,2096.0,0.670076726342711,1032.0,97.59375,97.75,53.8768,31866.5958,3.637978807091713e-12,31920.4726,0.0
exp3,8,28,Group2,7229.0,1025.0,7224.0,6192.0,0.856550006916586,1037.0,225.75,225.90625,0.5473,19398.3353,3.637978807091713e-12,19398.8826,0.0
exp3,8,24,Group2,5966.0,1025.0,5957.0,4928.0,0.8260140797854509,1038.0,186.15625,186.4375,0.3267,19226.2436,0.0,19226.5703,0.0
exp3,8,3,Group1,7010.0,95.0,6723.0,5696.0,0.8125534950071327,1314.0,210.09375,219.0625,53.9094,31887.359500000002,0.0,31941.2689,0.0
exp3,8,12,Group1,6729.0,1025.0,6487.0,5456.0,0.8108188438103731,1273.0,202.71875,210.28125,54.0345,31973.208599999998,0.0,32027.2431,0.0
exp3,8,14,Group1,6926.0,1025.0,6684.0,5648.0,0.815477909327173,1278.0,208.875,216.4375,0.3441,19241.346,0.0,19241.6901,0.0
exp3,8,8,Group1,7724.0,1025.0,7482.0,6448.0,0.8348006214396686,1276.0,233.8125,241.375,54.0131,31977.710700000003,0.0,32031.7238,0.0
exp3,8,9,Group1,7506.0,1025.0,7264.0,6224.0,0.8292033040234479,1282.0,227.0,234.5625,0.4664,19330.3197,0.0,19330.7861,0.0
exp3,8,5,Group1,3506.0,1025.0,3403.0,2368.0,0.6754135767256132,1138.0,106.34375,109.5625,53.9261,31896.0452,0.0,31949.9713,0.0
exp3,8,2,Group1,7614.0,1025.0,7591.0,6560.0,0.8615707906488048,1054.0,237.21875,237.9375,53.8932,31862.7005,3.637978807091713e-12,31916.5937,0.0
exp3,8,1,Group1,4359.0,288.0,3872.0,3344.0,0.7671484285386556,1015.0,121.0,136.21875,0.5029,19365.309,0.0,19365.8119,0.0
exp3,8,6,Group1,6727.0,1025.0,6639.0,5600.0,0.8324661810613944,1127.0,207.46875,210.21875,53.8434,31841.2372,0.0,31895.0806,0.0
exp3,8,25,Group2,3258.0,1025.0,3252.0,2224.0,0.6826273787599755,1034.0,101.625,101.8125,0.2584,19171.473,0.0,19171.7314,0.0
exp3,8,16,Group1,2135.0,306.0,2055.0,1936.0,0.906791569086651,199.0,64.21875,66.71875,53.9601,31915.9612,0.0,31969.9213,0.0
exp3,9,27,Group2,8258.0,1025.0,8252.0,7216.0,0.8738193267134899,1042.0,257.875,258.0625,0.4474,20226.7441,0.0,20227.1915,0.0
exp3,9,28,Group2,8260.0,1025.0,8255.0,7216.0,0.8736077481840193,1044.0,257.96875,258.125,0.2203,20070.873400000004,0.0,20071.0937,0.0
exp3,9,22,Group2,711.0,332.0,704.0,624.0,0.8776371308016878,87.0,22.0,22.21875,0.3757,20170.201,0.0,20170.5767,0.0
exp3,9,12,Group1,7897.0,1025.0,7754.0,6720.0,0.8509560592630113,1177.0,242.3125,246.78125,56.9735,33547.739,0.0,33604.7125,0.0
exp3,9,10,Group1,8837.0,1025.0,8694.0,7664.0,0.8672626456942402,1173.0,271.6875,276.15625,0.5009,20277.075500000003,0.0,20277.5764,0.0
exp3,9,11,Group1,8679.0,1025.0,8536.0,7504.0,0.864615739140454,1175.0,266.75,271.21875,0.2035,33658.6621,0.0,33658.8656,0.0
exp3,9,30,Group2,1901.0,1025.0,1895.0,880.0,0.46291425565491845,1021.0,59.21875,59.40625,0.4303,20199.0703,0.0,20199.5006,0.0
exp3,9,14,Group1,8095.0,1025.0,7952.0,6912.0,0.8538604076590488,1183.0,248.5,252.96875,0.4129,20194.703,0.0,20195.1159,0.0
exp3,9,20,Group2,382.0,32.0,377.0,352.0,0.9214659685863874,30.0,11.78125,11.9375,0.2375,20092.6576,3.637978807091713e-12,20092.8951,0.0
exp3,9,4,Group1,9845.0,1025.0,9837.0,8816.0,0.895479939055358,1029.0,307.40625,307.65625,56.8911,33493.5243,0.0,33550.4154,0.0
exp3,9,13,Group1,9458.0,1025.0,9315.0,8288.0,0.876295199830831,1170.0,291.09375,295.5625,0.4829,20271.278499999997,3.637978807091713e-12,20271.7614,0.0
exp3,9,8,Group1,8893.0,1025.0,8750.0,7712.0,0.867198920499269,1181.0,273.4375,277.90625,0.2555,20079.1607,0.0,20079.4162,0.0
exp3,9,24,Group2,6996.0,1025.0,6991.0,6976.0,0.9971412235563178,20.0,218.46875,218.625,56.924,33518.602199999994,7.275957614183426e-12,33575.5262,0.0
exp3,9,23,Group2,3658.0,1025.0,3652.0,2624.0,0.7173318753417168,1034.0,114.125,114.3125,56.9405,33524.20449999999,7.275957614183426e-12,33581.145,0.0
exp3,9,29,Group2,5778.0,1025.0,5773.0,4736.0,0.8196607822776047,1042.0,180.40625,180.5625,0.4648,20239.965099999998,0.0,20240.4299,0.0
exp3,9,25,Group2,4290.0,1025.0,4284.0,3264.0,0.7608391608391608,1026.0,133.875,134.0625,0.3573,20150.4325,0.0,20150.7898,0.0
exp3,9,9,Group1,8675.0,1025.0,8532.0,7504.0,0.865014409221902,1171.0,266.625,271.09375,0.3953,20173.1248,0.0,20173.5201,0.0
exp3,9,15,Group1,8836.0,1025.0,8693.0,7664.0,0.8673607967406066,1172.0,271.65625,276.125,56.9074,33489.2871,0.0,33546.1945,0.0
exp3,9,1,Group1,4732.0,1025.0,4647.0,4352.0,0.9196956889264581,380.0,145.21875,147.875,0.2722,20083.6573,0.0,20083.9295,0.0
exp3,9,6,Group1,7781.0,1025.0,7753.0,6720.0,0.8636422053720602,1061.0,242.28125,243.15625,57.0246,33616.998199999995,7.275957614183426e-12,33674.0228,0.0
exp3,9,2,Group1,8869.0,1025.0,8640.0,7600.0,0.8569173525763897,1269.0,270.0,277.15625,56.9568,33542.5609,0.0,33599.5177,0.0
exp3,9,31,Group2,7452.0,1025.0,7446.0,6416.0,0.8609769189479335,1036.0,232.6875,232.875,57.0075,33576.361600000004,0.0,33633.3691,0.0
exp3,9,19,Group2,4159.0,1025.0,4154.0,3120.0,0.7501803318105313,1039.0,129.8125,129.96875,0.323,20135.0999,0.0,20135.4229,0.0
exp3,9,3,Group1,7113.0,1025.0,7105.0,7008.0,0.9852382960776044,105.0,222.03125,222.28125,57.0423,33596.2056,0.0,33653.2479,0.0
exp3,9,17,Group2,7084.0,1025.0,7079.0,7072.0,0.9983060417843026,12.0,221.21875,221.375,0.3399,20144.174999999996,3.637978807091713e-12,20144.5149,0.0
exp3,9,7,Group1,9601.0,1025.0,9458.0,8432.0,0.8782418498073118,1169.0,295.5625,300.03125,56.9907,33569.03740000001,0.0,33626.0281,0.0
exp3,9,5,Group1,4775.0,1025.0,4532.0,3504.0,0.7338219895287958,1271.0,141.625,149.21875,56.8743,33475.5823,0.0,33532.4566,0.0
exp3,9,16,Group1,2749.0,531.0,2441.0,2128.0,0.7740996726082212,621.0,76.28125,85.90625,0.2891,20094.0388,0.0,20094.3279,0.0
exp3,9,26,Group2,2276.0,1025.0,2270.0,1936.0,0.8506151142355008,340.0,70.9375,71.125,0.3063,20130.82,0.0,20131.1263,0.0
exp3,9,18,Group2,8249.0,1025.0,8244.0,7216.0,0.8747726997211783,1033.0,257.625,257.78125,0.0545,1665.994,2.2737367544323206e-13,1666.0485,0.0
exp3,9,21,Group2,7008.0,1025.0,7001.0,5968.0,0.8515981735159818,1040.0,218.78125,219.0,0.5202,20304.7457,0.0,20305.2659,0.0
exp3,9,32,Group2,4441.0,1025.0,4435.0,3712.0,0.8358477820310741,729.0,138.59375,138.78125,0.5639,20311.1329,0.0,20311.6968,0.0
exp3,10,15,Group1,9948.0,1025.0,9862.0,8832.0,0.887816646562123,1116.0,308.1875,310.875,0.248,25211.0381,0.0,25211.2861,0.0
exp3,10,20,Group2,419.0,25.0,414.0,384.0,0.9164677804295943,35.0,12.9375,13.09375,1819.5426,38368.527200000004,0.0,40188.0698,0.0
exp3,10,21,Group2,8040.0,1025.0,8034.0,7008.0,0.8716417910447761,1032.0,251.0625,251.25,1819.4613,38268.9592,0.0,40088.4205,0.0
exp3,10,12,Group1,9009.0,1025.0,8923.0,7888.0,0.8755688755688755,1121.0,278.84375,281.53125,1819.6274,38415.274699999994,7.275957614183426e-12,40234.9021,0.0
exp3,10,26,Group2,3308.0,105.0,3302.0,2272.0,0.686819830713422,1036.0,103.1875,103.375,0.5112,25462.792100000002,0.0,25463.3033,0.0
exp3,10,13,Group1,10569.0,1025.0,10483.0,9456.0,0.8946920238433154,1113.0,327.59375,330.28125,1819.4448,38263.311,0.0,40082.7558,0.0
exp3,10,22,Group2,1048.0,394.0,1043.0,704.0,0.6717557251908397,344.0,32.59375,32.75,1819.4942,38306.9965,0.0,40126.4907,0.0
exp3,10,28,Group2,9290.0,1025.0,9285.0,8256.0,0.8886975242195909,1034.0,290.15625,290.3125,0.0387,1830.1571999999999,0.0,1830.1959,0.0
exp3,10,5,Group1,5854.0,1025.0,5801.0,4768.0,0.8144858216604032,1086.0,181.28125,182.9375,0.3476,25312.589,0.0,25312.9366,0.0
exp3,10,8,Group1,10004.0,1025.0,9918.0,8880.0,0.8876449420231908,1124.0,309.9375,312.625,0.2969,25271.568300000003,0.0,25271.8652,0.0
exp3,10,10,Group1,9949.0,1025.0,9863.0,8832.0,0.8877274097899286,1117.0,308.21875,310.90625,0.215,40259.0296,0.0,40259.2446,0.0
exp3,10,24,Group2,8027.0,1025.0,8021.0,8016.0,0.9986296250155724,11.0,250.65625,250.84375,0.4506,25405.6319,0.0,25406.0825,0.0
exp3,10,14,Group1,9207.0,1025.0,9121.0,8096.0,0.8793309438470729,1111.0,285.03125,287.71875,0.4161,25369.4334,0.0,25369.8495,0.0
exp3,10,9,Group1,9787.0,1025.0,9701.0,8672.0,0.8860733626238888,1115.0,303.15625,305.84375,0.0092,3619.6076,0.0,3619.6168,0.0
exp3,10,3,Group1,8151.0,1025.0,8140.0,7104.0,0.8715495031284505,1047.0,254.375,254.71875,0.4686,25422.2227,0.0,25422.6913,0.0
exp3,10,17,Group2,8114.0,1025.0,8109.0,8096.0,0.9977816120285925,18.0,253.40625,253.5625,0.433,25398.9689,0.0,25399.4019,0.0
exp3,10,31,Group2,8484.0,1025.0,8478.0,7440.0,0.8769448373408769,1044.0,264.9375,265.125,0.2313,25201.0762,0.0,25201.3075,0.0
exp3,10,19,Group2,5193.0,1025.0,5185.0,4160.0,0.8010783747352205,1033.0,162.03125,162.28125,1819.5592,38369.6889,0.0,40189.2481,0.0
exp3,10,11,Group1,9791.0,1025.0,9705.0,8672.0,0.8857113675824737,1119.0,303.28125,305.96875,0.3143,25273.577400000002,0.0,25273.8917,0.0
exp3,10,32,Group2,5473.0,1025.0,5467.0,4448.0,0.8127169742371643,1025.0,170.84375,171.03125,0.2645,25254.327100000002,0.0,25254.5916,0.0
exp3,10,4,Group1,10883.0,1025.0,10872.0,9840.0,0.9041624552053662,1043.0,339.75,340.09375,0.3831,25340.3972,0.0,25340.7803,0.0
exp3,10,1,Group1,5834.0,1025.0,5757.0,4720.0,0.8090503942406582,1114.0,179.90625,182.3125,1819.5104,38329.1919,0.0,40148.7023,0.0
exp3,10,6,Group1,8895.0,1025.0,8806.0,7776.0,0.8741989881956155,1119.0,275.1875,277.96875,1819.4779,38304.0175,0.0,40123.4954,0.0
exp3,10,18,Group2,9279.0,1025.0,9274.0,8240.0,0.8880267270179977,1039.0,289.8125,289.96875,0.4872,25429.9828,0.0,25430.47,0.0
exp3,10,2,Group1,9955.0,1025.0,9895.0,8864.0,0.8904068307383225,1091.0,309.21875,311.09375,1819.5264,38334.3218,0.0,40153.8482,0.0
exp3,10,27,Group2,9289.0,1025.0,9283.0,8256.0,0.8887931962536333,1033.0,290.09375,290.28125,1819.592,38382.285099999994,7.275957614183426e-12,40201.8771,0.0
exp3,10,23,Group2,4690.0,1025.0,4684.0,3648.0,0.7778251599147121,1042.0,146.375,146.5625,1819.6085,38419.043000000005,0.0,40238.6515,0.0
exp3,10,25,Group2,5322.0,1025.0,5316.0,4288.0,0.8057121382938744,1034.0,166.125,166.3125,1819.5755,38388.796500000004,0.0,40208.372,0.0
exp3,10,7,Group1,10713.0,1025.0,10627.0,9600.0,0.8961075329039485,1113.0,332.09375,334.78125,0.3995,25362.8857,0.0,25363.2852,0.0
exp3,10,29,Group2,6816.0,1025.0,6804.0,5776.0,0.8474178403755869,1040.0,212.625,213.0,0.3307,25306.704100000003,0.0,25307.0348,0.0
exp3,10,30,Group2,2933.0,1025.0,2927.0,1904.0,0.649164677804296,1029.0,91.46875,91.65625,0.3641,25338.9491,0.0,25339.3132,0.0
exp3,10,16,Group1,3438.0,314.0,3280.0,2736.0,0.7958115183246073,702.0,102.5,107.4375,0.2807,25256.0625,0.0,25256.3432,0.0
