exp_label,turn_index,tenant_id,group_label,blocking_ms,input_tokens,prefix_hit_tokens,computation_tokens,prefill_ms,first_token_ts,queued_ts,scheduled_ts,batch_size_filtered,batch_total_computation_tokens,batch_total_input_tokens,batch_estimated_prefill_rounds_ratio,batch_first_token_spread_ms,time_from_batch_first_token_ms
exp3,8,4,Group1,0.3783,8811.0,7504.0,1307.0,19272.7139,132099.27349219998,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18256.59330000053
exp3,8,32,Group2,0.4149,3717.0,2688.0,1029.0,19307.253000000004,132099.3108679,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18293.969000020297
exp3,8,29,Group2,0.0246,4747.0,3712.0,1035.0,1013.9743000000001,132081.01689889998,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,0.0
exp3,8,20,Group2,0.3615,353.0,320.0,33.0,19246.7914,132099.2491529,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18232.25400003139
exp3,8,22,Group2,0.2754,626.0,480.0,146.0,19198.499200000002,132099.20097459998,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18184.075700002722
exp3,8,15,Group1,0.4488,7667.0,6384.0,1283.0,19322.4692,132099.324418,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18307.519100024365
exp3,8,30,Group2,53.977,870.0,832.0,38.0,31943.5036,132112.0004806,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,30983.58170001302
exp3,8,23,Group2,0.3093,2626.0,2592.0,34.0,19220.8118,132099.2234211,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18206.522200023755
exp3,8,21,Group2,53.8266,5975.0,4944.0,1031.0,31823.965,132111.87989160002,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,30862.992700043833
exp3,8,31,Group2,0.2415,6420.0,5376.0,1044.0,32056.734400000005,132112.0600759,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,31043.17700001411
exp3,8,26,Group2,53.86,1946.0,1920.0,26.0,31845.9113,132111.9023713,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,30885.47240002663
exp3,8,7,Group1,0.2923,8433.0,7152.0,1281.0,19195.847599999997,132099.19683990002,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18179.941000038525
exp3,8,17,Group2,0.4317,6054.0,6032.0,22.0,19308.560500000003,132099.3106922,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18293.793300021207
exp3,8,13,Group1,53.9941,8289.0,7008.0,1281.0,31943.8368,132111.99913090002,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,30982.232000038493
exp3,8,19,Group2,53.8768,3128.0,2096.0,1032.0,31866.5958,132111.9223726,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,30905.47370002605
exp3,8,28,Group2,0.5473,7229.0,6192.0,1037.0,19398.3353,132099.4016826,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18384.783700021217
exp3,8,24,Group2,0.3267,5966.0,4928.0,1038.0,19226.2436,132099.2289703,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18212.07140001934
exp3,8,3,Group1,53.9094,7010.0,5696.0,1314.0,31887.359500000002,132111.94156890002,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,30924.670000036713
exp3,8,12,Group1,54.0345,6729.0,5456.0,1273.0,31973.208599999998,132112.0284431,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,31011.544200009666
exp3,8,14,Group1,0.3441,6926.0,5648.0,1278.0,19241.346,132099.2430901,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18226.191200024914
exp3,8,8,Group1,54.0131,7724.0,6448.0,1276.0,31977.710700000003,132112.0325238,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,31015.624900028342
exp3,8,9,Group1,0.4664,7506.0,6224.0,1282.0,19330.3197,132099.33168610002,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18314.787200040882
exp3,8,5,Group1,53.9261,3506.0,2368.0,1138.0,31896.0452,132111.9504713,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,30933.572400012054
exp3,8,2,Group1,53.8932,7614.0,6560.0,1054.0,31862.7005,132111.91679370002,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,30899.894800037146
exp3,8,1,Group1,0.5029,4359.0,3344.0,1015.0,19365.309,132099.3659119,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18349.013000028208
exp3,8,6,Group1,53.8434,6727.0,5600.0,1127.0,31841.2372,132111.8956806,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,30878.78170001204
exp3,8,25,Group2,0.2584,3258.0,2224.0,1034.0,19171.473,132099.17423140001,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,18157.33250003541
exp3,8,16,Group1,53.9601,2135.0,1936.0,199.0,31915.9612,132111.9715213,0.0,0.0,32,29303.0,175975.0,3.5770263671875,31043.17700001411,30954.622400022345
exp3,9,27,Group2,0.4474,8258.0,7216.0,1042.0,20226.7441,132110.2298915,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18562.043000012636
exp3,9,28,Group2,0.2203,8260.0,7216.0,1044.0,20070.873400000004,132110.0738937,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18406.04520001216
exp3,9,22,Group2,0.3757,711.0,624.0,87.0,20170.201,132110.1727767,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18504.92820001091
exp3,9,12,Group1,56.9735,7897.0,6720.0,1177.0,33547.739,132123.6059125,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,31938.06400001631
exp3,9,10,Group1,0.5009,8837.0,7664.0,1173.0,20277.075500000003,132110.2785764,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18610.727899998892
exp3,9,11,Group1,0.2035,8679.0,7504.0,1175.0,33658.6621,132123.6599656,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,31992.117100016912
exp3,9,30,Group2,0.4303,1901.0,880.0,1021.0,20199.0703,132110.2025006,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18534.65210000286
exp3,9,14,Group1,0.4129,8095.0,6912.0,1183.0,20194.703,132110.1965159,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18528.667400009
exp3,9,20,Group2,0.2375,382.0,352.0,30.0,20092.6576,132110.09489510002,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18427.046600030735
exp3,9,4,Group1,56.8911,9845.0,8816.0,1029.0,33493.5243,132123.5508154,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,31882.966900011525
exp3,9,13,Group1,0.4829,9458.0,8288.0,1170.0,20271.278499999997,132110.27306140002,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18605.212900030892
exp3,9,8,Group1,0.2555,8893.0,7712.0,1181.0,20079.1607,132110.0802162,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18412.367700017057
exp3,9,24,Group2,56.924,6996.0,6976.0,20.0,33518.602199999994,132123.5779262,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,31910.077700013062
exp3,9,23,Group2,56.9405,3658.0,2624.0,1034.0,33524.20449999999,132123.583445,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,31915.596500009997
exp3,9,29,Group2,0.4648,5778.0,4736.0,1042.0,20239.965099999998,132110.2433299,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18575.481400010176
exp3,9,25,Group2,0.3573,4290.0,3264.0,1026.0,20150.4325,132110.15328980002,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18485.44130002847
exp3,9,9,Group1,0.3953,8675.0,7504.0,1171.0,20173.1248,132110.17442010003,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18506.571600039024
exp3,9,15,Group1,56.9074,8836.0,7664.0,1172.0,33489.2871,132123.5476945,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,31879.84600002528
exp3,9,1,Group1,0.2722,4732.0,4352.0,380.0,20083.6573,132110.0840295,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18416.181000007782
exp3,9,6,Group1,57.0246,7781.0,6720.0,1061.0,33616.998199999995,132123.6746228,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,32006.774300010875
exp3,9,2,Group1,56.9568,8869.0,7600.0,1269.0,33542.5609,132123.5997177,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,31931.869200023357
exp3,9,31,Group2,57.0075,7452.0,6416.0,1036.0,33576.361600000004,132123.6364691,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,31968.620600004215
exp3,9,19,Group2,0.323,4159.0,3120.0,1039.0,20135.0999,132110.1373229,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18469.474400015315
exp3,9,3,Group1,57.0423,7113.0,7008.0,105.0,33596.2056,132123.6535479,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,31985.69940001471
exp3,9,17,Group2,0.3399,7084.0,7072.0,12.0,20144.174999999996,132110.14621489999,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18478.366399998777
exp3,9,7,Group1,56.9907,9601.0,8432.0,1169.0,33569.03740000001,132123.6267281,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,31958.8796000171
exp3,9,5,Group1,56.8743,4775.0,3504.0,1271.0,33475.5823,132123.5329566,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,31865.108099998906
exp3,9,16,Group1,0.2891,2749.0,2128.0,621.0,20094.0388,132110.0959279,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18428.079400007846
exp3,9,26,Group2,0.3063,2276.0,1936.0,340.0,20130.82,132110.1337263,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18465.877800015733
exp3,9,18,Group2,0.0545,8249.0,7216.0,1033.0,1665.994,132091.6678485,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,0.0
exp3,9,21,Group2,0.5202,7008.0,5968.0,1040.0,20304.7457,132110.30736590002,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18639.5174000354
exp3,9,32,Group2,0.5639,4441.0,3712.0,729.0,20311.1329,132110.3148968,0.0,0.0,32,27882.0,205738.0,3.403564453125,32006.774300010875,18647.04830001574
exp3,10,15,Group1,0.248,9948.0,8832.0,1116.0,25211.0381,132125.21278610002,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23379.79020003695
exp3,10,26,Group2,0.5112,3308.0,2272.0,1036.0,25462.792100000002,132125.4659033,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23632.907400024123
exp3,10,28,Group2,0.0387,9290.0,8256.0,1034.0,1830.1571999999999,132101.83299589998,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,0.0
exp3,10,5,Group1,0.3476,5854.0,4768.0,1086.0,25312.589,132125.3134366,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23480.440700019244
exp3,10,8,Group1,0.2969,10004.0,8880.0,1124.0,25271.568300000003,132125.2726652,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23439.66930001625
exp3,10,10,Group1,0.215,9949.0,8832.0,1117.0,40259.0296,132140.26024459998,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,38427.24869999802
exp3,10,24,Group2,0.4506,8027.0,8016.0,11.0,25405.6319,132125.4084825,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23575.486600020668
exp3,10,14,Group1,0.4161,9207.0,8096.0,1111.0,25369.4334,132125.37124950002,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23538.253600039752
exp3,10,9,Group1,0.0092,9787.0,8672.0,1115.0,3619.6076,132103.6205168,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,1787.5209000194445
exp3,10,3,Group1,0.4686,8151.0,7104.0,1047.0,25422.2227,132125.4229913,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23589.99540001969
exp3,10,17,Group2,0.433,8114.0,8096.0,18.0,25398.9689,132125.4011019,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23568.106000020634
exp3,10,31,Group2,0.2313,8484.0,7440.0,1044.0,25201.0762,132125.20440750002,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23371.411600033753
exp3,10,11,Group1,0.3143,9791.0,8672.0,1119.0,25273.577400000002,132125.2749917,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23441.995800007135
exp3,10,32,Group2,0.2645,5473.0,4448.0,1025.0,25254.327100000002,132125.25779160002,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23424.795700033428
exp3,10,4,Group1,0.3831,10883.0,9840.0,1043.0,25340.3972,132125.3411803,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23508.18440000876
exp3,10,18,Group2,0.4872,9279.0,8240.0,1039.0,25429.9828,132125.43227,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23599.274100008188
exp3,10,7,Group1,0.3995,10713.0,9600.0,1113.0,25362.8857,132125.3639852,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23530.989300023066
exp3,10,29,Group2,0.3307,6816.0,5776.0,1040.0,25306.704100000003,132125.3099348,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23476.93890001392
exp3,10,30,Group2,0.3641,2933.0,1904.0,1029.0,25338.9491,132125.3423132,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23509.317300020484
exp3,10,16,Group1,0.2807,3438.0,2736.0,702.0,25256.0625,132125.25794319998,0.0,0.0,20,18969.0,159449.0,2.3155517578125,38427.24869999802,23424.94729999453
