exp_label,turn_index,tenant_id,group_label,blocking_ms,input_tokens,prefix_hit_tokens,computation_tokens,prefill_ms,first_token_ts,queued_ts,scheduled_ts,batch_size_filtered,batch_total_computation_tokens,batch_total_input_tokens,batch_estimated_prefill_rounds_ratio,batch_first_token_spread_ms,time_from_batch_first_token_ms
exp3,9,28,Group2,0.4503,8260.0,7216.0,1044.0,21946.5269,132111.94977719997,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21133.54229996912
exp3,9,11,Group1,0.3648,9175.0,8000.0,1175.0,21883.5307,132111.8849955,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21068.760599999223
exp3,9,22,Group2,0.3142,5065.0,4032.0,1033.0,21862.4265,132111.86494069998,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21048.705799970776
exp3,9,10,Group1,0.231,6285.0,5104.0,1181.0,21791.1731,132111.79240409998,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,20976.16919997381
exp3,9,8,Group1,0.4165,8052.0,6880.0,1172.0,21910.2509,132111.9114674,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21095.2324999962
exp3,9,3,Group1,0.5106,9839.0,8800.0,1039.0,21994.096,132111.9949066,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21178.671700006817
exp3,9,27,Group2,0.2975,5858.0,4832.0,1026.0,21837.686200000004,132111.84068370002,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21024.448800017126
exp3,9,21,Group2,0.4863,8258.0,7216.0,1042.0,21959.4756,132111.9620619,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21145.82700000028
exp3,9,26,Group2,0.4335,3638.0,2608.0,1030.0,21944.5776,132111.9476111,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21131.376200006343
exp3,9,9,Group1,0.2473,7824.0,6640.0,1184.0,21807.3949,132111.80854220001,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,20992.307300009998
exp3,9,31,Group2,0.2641,8250.0,7216.0,1034.0,21814.6211,132111.8179852,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,21001.750299998093
exp3,9,25,Group2,0.1976,4867.0,3824.0,1043.0,35323.038,132125.3257356,0.0,0.0,21,19527.0,132599.0,2.3836669921875,34509.500699990895,34509.500699990895
exp3,10,14,Group1,0.501,10714.0,9600.0,1114.0,25993.7431,132125.9956441,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23818.315399985295
exp3,10,32,Group2,0.0259,1935.0,1792.0,143.0,3055.3550000000005,132103.05858090002,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,881.2521999934688
exp3,10,7,Group1,0.2843,10134.0,9024.0,1110.0,25827.828400000002,132125.8288127,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23651.483999972697
exp3,10,6,Group1,0.4763,7946.0,6816.0,1130.0,25977.0642,132125.9781405,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23800.81179997069
exp3,10,26,Group2,0.3356,4670.0,3632.0,1038.0,25865.5252,132125.8684608,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23691.13209997886
exp3,10,13,Group1,0.1812,9666.0,8544.0,1122.0,25705.6911,132125.7071723,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23529.843599972082
exp3,10,27,Group2,0.2173,6890.0,5872.0,1018.0,25736.0527,132125.73897,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23561.641299980693
exp3,10,17,Group2,0.3014,1045.0,1008.0,37.0,25832.3533,132125.8343547,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23657.025999971665
exp3,10,12,Group1,0.4059,6088.0,4976.0,1112.0,25914.503699999997,132125.9161096,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23738.780899962876
exp3,10,2,Group1,0.2341,9103.0,8016.0,1087.0,25739.976599999998,132125.7404107,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23563.08199997875
exp3,10,18,Group2,0.2512,8549.0,8528.0,21.0,25807.991799999996,132125.810043,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23632.714299979853
exp3,10,19,Group2,0.2677,8098.0,7056.0,1042.0,25804.021099999998,132125.8061888,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23628.860099968733
exp3,10,3,Group1,0.3528,10877.0,9824.0,1053.0,25890.4011,132125.8910539,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23713.725199981127
exp3,10,20,Group2,0.2006,1206.0,624.0,582.0,25710.3379,132125.7125385,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23535.2097999712
exp3,10,1,Group1,0.4401,3872.0,3696.0,176.0,25947.860500000003,132125.9484006,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23771.07189997332
exp3,10,29,Group2,0.0111,4728.0,3680.0,1048.0,2999.6125,132103.00252359998,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,825.1948999532033
exp3,10,24,Group2,0.3702,1728.0,1392.0,336.0,25895.836000000003,132125.8986062,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23721.277499978896
exp3,10,15,Group1,0.0481,10181.0,9056.0,1125.0,2175.7806,132102.17732870003,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,0.0
exp3,10,8,Group1,0.4577,9164.0,8048.0,1116.0,25969.3084,132125.9705661,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23793.23739997926
exp3,10,5,Group1,0.4228,9140.0,8064.0,1076.0,25950.6004,132125.9515232,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23774.19449997251
exp3,10,21,Group2,0.3187,9290.0,8256.0,1034.0,25860.495299999995,132125.86291400003,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23685.58530000155
exp3,10,31,Group2,0.1646,9281.0,8240.0,1041.0,38562.48559999999,132138.5657502,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,36388.42149998527
exp3,10,11,Group1,0.3892,10287.0,9168.0,1119.0,25906.509800000003,132125.907999,0.0,0.0,23,19680.0,164592.0,2.40234375,36388.42149998527,23730.670299963094
