exp_label,turn_index,tenant_id,group_label,input_tokens,output_tokens,kv_history_tokens,prefix_hit_tokens,prefix_hit_rate,computation_tokens,resident_kv_mib,request_kv_mib,blocking_ms,prefill_ms,remaining_ttft_ms,ttft_ms,decode_ms
exp3,7,28,Group2,5170.0,1025.0,5163.0,4128.0,0.7984526112185687,1042.0,161.34375,161.5625,0.395,18833.989099999995,3.637978807091713e-12,18834.3841,0.0
exp3,7,31,Group2,7203.0,1025.0,6990.0,5952.0,0.8263223656809663,1251.0,218.4375,225.09375,0.0261,1666.5267,0.0,1666.5528,0.0
exp3,7,17,Group2,5115.0,1025.0,5002.0,3968.0,0.7757575757575758,1147.0,156.3125,159.84375,0.0099,2645.2758000000003,0.0,2645.2857,0.0
exp3,7,7,Group1,2716.0,197.0,2625.0,2288.0,0.8424153166421208,428.0,82.03125,84.875,0.4814,18887.006,0.0,18887.4874,0.0
exp3,7,5,Group1,6345.0,1025.0,6325.0,5296.0,0.8346729708431836,1049.0,197.65625,198.28125,975.6038,33891.1812,7.275957614183426e-12,34866.785,0.0
exp3,8,27,Group2,8614.0,1025.0,8598.0,7568.0,0.87856977014163,1046.0,268.6875,269.1875,18699.0879,25047.4288,0.0,43746.5167,0.0
exp3,8,22,Group2,5280.0,107.0,5200.0,4160.0,0.7878787878787878,1120.0,162.5,165.0,0.5055,19997.8293,0.0,19998.3348,0.0
exp3,8,4,Group1,8151.0,358.0,7864.0,6848.0,0.8401423138265244,1303.0,245.75,254.71875,0.2726,40679.8132,7.275957614183426e-12,40680.0858,0.0
exp3,8,8,Group1,8433.0,1025.0,8191.0,7152.0,0.848096762717894,1281.0,255.96875,263.53125,60.8757,40454.368200000004,0.0,40515.2439,0.0
exp3,8,30,Group2,8373.0,1025.0,8227.0,7200.0,0.8599068434252956,1173.0,257.09375,261.65625,60.9257,40479.7573,0.0,40540.683,0.0
exp3,8,17,Group2,6221.0,1025.0,6141.0,5104.0,0.8204468734930076,1117.0,191.90625,194.40625,0.4681,19974.888799999997,3.637978807091713e-12,19975.3569,0.0
exp3,8,24,Group2,5968.0,1025.0,5888.0,4848.0,0.8123324396782842,1120.0,184.0,186.5,0.0456,1340.201,0.0,1340.2466,0.0
exp3,8,32,Group2,8375.0,1025.0,8229.0,7200.0,0.8597014925373134,1175.0,257.15625,261.71875,0.5252,20024.8913,0.0,20025.4165,0.0
exp3,8,1,Group1,2285.0,456.0,1798.0,1616.0,0.7072210065645514,669.0,56.1875,71.40625,0.3252,19865.764600000002,0.0,19866.0898,0.0
exp3,8,18,Group2,6568.0,1025.0,6488.0,5456.0,0.830694275274056,1112.0,202.75,205.25,60.9765,40527.630999999994,7.275957614183426e-12,40588.6075,0.0
exp3,8,29,Group2,4791.0,443.0,4645.0,3616.0,0.754748486745982,1175.0,145.15625,149.71875,0.5499,20020.4333,0.0,20020.9832,0.0
exp3,8,19,Group2,6299.0,1025.0,6219.0,5184.0,0.8229877758374345,1115.0,194.34375,196.84375,60.8589,43690.4285,0.0,43751.2874,0.0
exp3,8,16,Group1,6484.0,1025.0,6404.0,5376.0,0.8291178285009253,1108.0,200.125,202.625,0.379,19918.674899999998,0.0,19919.0539,0.0
exp3,8,5,Group1,7474.0,1025.0,7371.0,6336.0,0.8477388279368477,1138.0,230.34375,233.5625,61.0297,40558.6385,0.0,40619.6682,0.0
exp3,8,11,Group1,7955.0,1025.0,7713.0,6672.0,0.8387177875549968,1283.0,241.03125,248.59375,61.0124,40559.311499999996,7.275957614183426e-12,40620.3239,0.0
exp3,8,21,Group2,8194.0,1025.0,8114.0,7088.0,0.8650231876983159,1106.0,253.5625,256.0625,60.9937,40531.2768,0.0,40592.2705,0.0
exp3,8,13,Group1,7930.0,1025.0,7688.0,6656.0,0.839344262295082,1274.0,240.25,247.8125,60.9595,40502.024399999995,7.275957614183426e-12,40562.9839,0.0
exp3,8,25,Group2,7414.0,1025.0,7334.0,6304.0,0.8502832479093607,1110.0,229.1875,231.6875,0.3076,19861.597800000003,0.0,19861.9054,0.0
exp3,8,28,Group2,6219.0,1025.0,6196.0,5168.0,0.8310017687731146,1051.0,193.625,194.34375,0.4503,19971.9577,0.0,19972.408,0.0
exp3,8,2,Group1,6759.0,1025.0,6736.0,5696.0,0.8427282142328747,1063.0,210.5,211.21875,61.0637,40593.878600000004,0.0,40654.9423,0.0
exp3,8,31,Group2,8375.0,1025.0,8229.0,7200.0,0.8597014925373134,1175.0,257.15625,261.71875,0.4335,19942.901799999996,3.637978807091713e-12,19943.3353,0.0
exp3,8,10,Group1,7043.0,1025.0,6801.0,5760.0,0.8178333096691751,1283.0,212.53125,220.09375,60.8923,40456.09090000001,0.0,40516.9832,0.0
exp3,8,3,Group1,8809.0,1025.0,8522.0,7488.0,0.8500397320921784,1321.0,266.3125,275.28125,0.4864,19990.1944,0.0,19990.6808,0.0
exp3,8,20,Group2,6804.0,1025.0,6724.0,5696.0,0.8371546149323927,1108.0,210.125,212.625,0.2905,19828.185400000002,0.0,19828.4759,0.0
exp3,8,23,Group2,6694.0,1025.0,6614.0,5584.0,0.8341798625634896,1110.0,206.6875,209.1875,0.3438,19886.523,0.0,19886.8668,0.0
exp3,8,12,Group1,7677.0,1025.0,7435.0,6400.0,0.8336589813729322,1277.0,232.34375,239.90625,0.4165,19934.6073,0.0,19935.0238,0.0
exp3,8,6,Group1,7720.0,1025.0,7632.0,6608.0,0.8559585492227979,1112.0,238.5,241.25,0.3613,19893.479999999996,3.637978807091713e-12,19893.8413,0.0
exp3,8,26,Group2,6439.0,1025.0,6359.0,5328.0,0.8274576797639385,1111.0,198.71875,201.21875,60.9091,40479.009999999995,7.275957614183426e-12,40539.9191,0.0
exp3,8,14,Group1,7710.0,1025.0,7468.0,6432.0,0.8342412451361868,1278.0,233.375,240.9375,60.9426,40497.06570000001,0.0,40558.0083,0.0
exp3,8,9,Group1,7828.0,1025.0,7586.0,6560.0,0.8380173735309147,1268.0,237.0625,244.625,61.0466,40588.145300000004,0.0,40649.1919,0.0
exp3,8,15,Group1,6705.0,1025.0,6463.0,5424.0,0.8089485458612975,1281.0,201.96875,209.53125,18699.0708,25029.515599999995,3.637978807091713e-12,43728.5864,0.0
exp3,8,7,Group1,3155.0,179.0,2913.0,2704.0,0.8570522979397781,451.0,91.03125,98.59375,0.3992,19922.805800000002,0.0,19923.205,0.0
exp3,9,14,Group1,8879.0,1025.0,8736.0,7712.0,0.868566279986485,1167.0,273.0,277.46875,42287.1998,25244.208899999998,0.0,67531.4087,0.0
exp3,9,32,Group2,9509.0,1025.0,9401.0,8368.0,0.880008413082343,1141.0,293.78125,297.15625,0.0093,5486.3767,9.094947017729282e-13,5486.386,0.0
exp3,9,26,Group2,7773.0,1025.0,7465.0,6432.0,0.8274797375530684,1341.0,233.28125,242.90625,0.0462,1968.8104,0.0,1968.8566,0.0
exp3,9,4,Group1,8517.0,1025.0,8509.0,4464.0,0.5241282141599155,4053.0,265.90625,266.15625,0.2706,43956.69990000001,0.0,43956.9705,0.0
exp3,9,17,Group2,7555.0,1025.0,7247.0,6208.0,0.8217074784910655,1347.0,226.46875,236.09375,0.288,27351.433699999998,0.0,27351.7217,0.0
exp3,9,29,Group2,5342.0,877.0,5234.0,48.0,0.008985398727068513,5294.0,163.5625,166.9375,3552.265,54402.48360000001,0.0,57954.7486,0.0
exp3,9,23,Group2,8027.0,1025.0,7719.0,6688.0,0.8331879905319547,1339.0,241.21875,250.84375,0.3615,27416.168299999998,3.637978807091713e-12,27416.5298,0.0
exp3,9,10,Group1,8212.0,1025.0,8069.0,7040.0,0.8572820263029712,1172.0,252.15625,256.625,0.3049,27359.3076,0.0,27359.6125,0.0
exp3,9,12,Group1,8846.0,1025.0,8703.0,7664.0,0.8663802848745196,1182.0,271.96875,276.4375,0.0219,5488.4933,0.0,5488.5152,0.0
exp3,9,20,Group2,8138.0,1025.0,7830.0,6800.0,0.835586139100516,1338.0,244.6875,254.3125,25652.6099,32225.76620000001,0.0,57878.3761,0.0
exp3,9,13,Group1,9099.0,1025.0,8956.0,7920.0,0.8704253214638972,1179.0,279.875,284.34375,3552.2826,40308.259,0.0,43860.5416,0.0
exp3,9,11,Group1,9124.0,1025.0,8981.0,7952.0,0.8715475668566418,1172.0,280.65625,285.125,0.42,27457.3554,0.0,27457.7754,0.0
exp3,9,2,Group1,8014.0,1025.0,7785.0,6752.0,0.8425255802345895,1262.0,243.28125,250.4375,0.5449,27561.0591,0.0,27561.604,0.0
exp3,9,6,Group1,8774.0,1025.0,8746.0,7712.0,0.8789605653065876,1062.0,273.3125,274.1875,3552.3003,40305.01700000001,0.0,43857.3173,0.0
exp3,9,9,Group1,8997.0,1025.0,8854.0,7824.0,0.869623207735912,1173.0,276.6875,281.15625,3552.3178,40333.813500000004,0.0,43886.1313,0.0
exp3,9,25,Group2,8748.0,1025.0,8440.0,7408.0,0.846822130772748,1340.0,263.75,273.375,0.4577,27487.185100000002,0.0,27487.6428,0.0
exp3,9,18,Group2,7902.0,1025.0,7594.0,6560.0,0.8301695773221969,1342.0,237.3125,246.9375,3552.355,40378.072100000005,0.0,43930.4271,0.0
exp3,9,15,Group1,7874.0,1025.0,7731.0,6704.0,0.8514097028194056,1170.0,241.59375,246.0625,0.44,27481.601899999998,3.637978807091713e-12,27482.0419,0.0
exp3,9,3,Group1,9843.0,1025.0,9835.0,8816.0,0.895661891699685,1027.0,307.34375,307.59375,0.3442,27391.583,0.0,27391.9272,0.0
exp3,9,19,Group2,7633.0,1025.0,7325.0,6288.0,0.8237914319402594,1345.0,228.90625,238.53125,0.3971,27450.857200000002,0.0,27451.2543,0.0
exp3,9,30,Group2,9507.0,1025.0,9399.0,8368.0,0.8801935416009257,1139.0,293.71875,297.09375,0.3795,27411.9522,0.0,27412.3317,0.0
exp3,9,16,Group1,7818.0,1025.0,7510.0,6480.0,0.8288564850345357,1338.0,234.6875,244.3125,0.4759,27530.475899999998,0.0,27530.9518,0.0
exp3,9,22,Group2,5695.0,1025.0,5387.0,5280.0,0.9271290605794557,415.0,168.34375,177.96875,0.4946,27532.809,0.0,27533.3036,0.0
exp3,9,21,Group2,9528.0,1025.0,9220.0,8192.0,0.8597816960537363,1336.0,288.125,297.75,25652.6608,32296.120200000005,0.0,57948.781,0.0
exp3,9,7,Group1,3477.0,1025.0,3334.0,48.0,0.013805004314063849,3429.0,104.1875,108.65625,3552.3725,40379.863600000004,0.0,43932.2361,0.0
exp3,9,5,Group1,8743.0,1025.0,8500.0,7472.0,0.8546265583895688,1271.0,265.625,273.21875,3552.3898,40402.005699999994,7.275957614183426e-12,43954.3955,0.0
exp3,9,24,Group2,7302.0,1025.0,6994.0,48.0,0.00657354149548069,7254.0,218.5625,228.1875,25652.6434,32260.2993,0.0,57912.9427,0.0
exp3,9,31,Group2,9509.0,1025.0,9401.0,48.0,0.0050478494058260595,9461.0,293.78125,297.15625,25652.5926,41906.5541,0.0,67559.1467,0.0
exp3,9,8,Group1,9602.0,1025.0,9459.0,8432.0,0.8781503853363882,1170.0,295.59375,300.0625,25652.6265,32258.434300000004,0.0,57911.0608,0.0
exp3,9,1,Group1,2826.0,70.0,2741.0,2272.0,0.8039631988676574,554.0,85.65625,88.3125,0.3229,27397.3665,0.0,27397.6894,0.0
exp3,9,28,Group2,7333.0,747.0,7245.0,6208.0,0.8465839356334379,1125.0,226.40625,229.15625,3552.335,40339.939999999995,7.275957614183426e-12,43892.275,0.0
exp3,9,27,Group2,9665.0,773.0,9640.0,8608.0,0.8906363166063115,1057.0,301.25,302.03125,0.5164,27560.0837,0.0,27560.6001,0.0
exp3,10,8,Group1,10714.0,1025.0,10628.0,64.0,0.005973492626470039,10650.0,332.125,334.8125,346808.4559,29336.690699999963,1.4551915228366852e-11,376145.1466,0.0
exp3,10,17,Group2,8739.0,1025.0,8581.0,7552.0,0.8641721020711752,1187.0,268.15625,273.09375,0.0407,1983.5361,0.0,1983.5768,0.0
exp3,10,27,Group2,10456.0,191.0,10438.0,0.0,0.0,10456.0,326.1875,326.75,55077.6316,48887.471699999995,7.275957614183426e-12,103965.1033,0.0
exp3,10,1,Group1,2973.0,62.0,2896.0,0.0,0.0,2973.0,90.5,92.90625,0.4777,18917.949,0.0,18918.4267,0.0
exp3,10,22,Group2,6878.0,1025.0,6720.0,5696.0,0.8281477173596976,1182.0,210.0,214.9375,45.5865,37896.9986,0.0,37942.5851,0.0
exp3,10,11,Group1,10236.0,1025.0,10150.0,9120.0,0.8909730363423212,1116.0,317.1875,319.875,0.4259,18857.132400000002,0.0,18857.5583,0.0
exp3,10,21,Group2,10712.0,1025.0,10554.0,9520.0,0.888722927557879,1192.0,329.8125,334.75,0.4955,18915.210300000002,0.0,18915.7058,0.0
exp3,10,3,Group1,10881.0,1025.0,10870.0,9840.0,0.9043286462641301,1041.0,339.6875,340.03125,0.443,18887.270899999996,3.637978807091713e-12,18887.7139,0.0
exp3,10,24,Group2,8486.0,1025.0,8328.0,7296.0,0.8597690313457459,1190.0,260.25,265.1875,0.5152,18939.571000000004,0.0,18940.0862,0.0
exp3,10,6,Group1,9888.0,1025.0,9799.0,8768.0,0.8867313915857605,1120.0,306.21875,309.0,45.5514,37866.5722,0.0,37912.1236,0.0
exp3,10,10,Group1,9324.0,1025.0,9238.0,8208.0,0.8803088803088803,1116.0,288.6875,291.375,0.5401,18950.238100000002,0.0,18950.7782,0.0
exp3,10,12,Group1,9958.0,1025.0,9872.0,48.0,0.004820245029122314,9910.0,308.5,311.1875,45.5346,56791.756,0.0,56837.2906,0.0
exp3,10,25,Group2,9932.0,1025.0,9774.0,48.0,0.004832863471606927,9884.0,305.4375,310.375,36122.0237,38320.9075,7.275957614183426e-12,74442.9312,0.0
exp3,10,5,Group1,9822.0,1025.0,9769.0,8736.0,0.889431887599267,1086.0,305.28125,306.9375,16998.3476,39754.352399999996,0.0,56752.7,0.0
exp3,10,30,Group2,10672.0,1025.0,10533.0,9504.0,0.8905547226386806,1168.0,329.15625,333.5,45.569,37872.4546,0.0,37918.0236,0.0
exp3,10,23,Group2,9211.0,1025.0,9053.0,8016.0,0.8702638150037998,1195.0,282.90625,287.84375,16998.4154,39833.120899999994,0.0,56831.5363,0.0
exp3,10,2,Group1,9100.0,1025.0,9040.0,8000.0,0.8791208791208791,1100.0,282.5,284.375,45.6059,37902.9637,0.0,37948.5696,0.0
exp3,10,20,Group2,9322.0,1025.0,9164.0,8128.0,0.8719158978759923,1194.0,286.375,291.3125,16998.3644,39762.5644,0.0,56760.9288,0.0
exp3,10,31,Group2,10674.0,1025.0,10535.0,9504.0,0.8903878583473862,1170.0,329.21875,333.5625,36122.0402,38328.27889999999,0.0,74450.3191,0.0
exp3,10,7,Group1,4589.0,1025.0,4503.0,3472.0,0.7565918500762694,1117.0,140.71875,143.40625,16998.331,39735.47160000001,0.0,56733.8026,0.0
exp3,10,19,Group2,8816.0,1025.0,8658.0,7632.0,0.8656987295825771,1184.0,270.5625,275.5,0.4603,18893.674099999997,3.637978807091713e-12,18894.1344,0.0
exp3,10,32,Group2,10674.0,1025.0,10535.0,48.0,0.004496908375491849,10626.0,329.21875,333.5625,16998.3138,57491.13770000001,0.0,74489.4515,0.0
exp3,10,16,Group1,9002.0,1025.0,8844.0,48.0,0.005332148411464119,8954.0,276.375,281.3125,55077.648,31854.96150000001,0.0,86932.6095,0.0
exp3,10,29,Group2,6358.0,1025.0,6219.0,48.0,0.007549543881723813,6310.0,194.34375,198.6875,36121.9742,50815.378800000006,0.0,86937.353,0.0
exp3,10,14,Group1,9990.0,1025.0,9904.0,8880.0,0.8888888888888888,1110.0,309.5,312.1875,16998.3984,39802.0884,0.0,56800.4868,0.0
exp3,10,26,Group2,8957.0,1025.0,8799.0,384.0,0.04287149715306464,8573.0,274.96875,279.90625,0.4089,37972.24110000001,0.0,37972.65,0.0
exp3,10,18,Group2,9086.0,1025.0,8928.0,7904.0,0.8699097512656835,1182.0,279.0,283.9375,36122.0069,38286.462,7.275957614183426e-12,74408.4689,0.0
exp3,10,28,Group2,8182.0,1025.0,8080.0,0.0,0.0,8182.0,252.5,255.6875,346985.9324,29107.562400000006,0.0,376093.4948,0.0
exp3,10,9,Group1,10109.0,1025.0,10023.0,8992.0,0.8895044020180037,1117.0,313.21875,315.90625,36121.9905,38282.272800000006,0.0,74404.2633,0.0
exp3,10,15,Group1,8986.0,1025.0,8900.0,48.0,0.005341642555085689,8938.0,278.125,280.8125,72837.902,31425.7125,0.0,104263.6145,0.0
exp3,10,13,Group1,10211.0,1025.0,10125.0,48.0,0.004700812848888454,10163.0,316.40625,319.09375,185094.3346,11631.695400000011,0.0,196726.03,0.0
exp3,10,4,Group1,9555.0,358.0,9544.0,8512.0,0.8908424908424909,1043.0,298.25,298.59375,16998.3815,39793.363999999994,7.275957614183426e-12,56791.7455,0.0
