exp_label,turn_index,tenant_id,group_label,input_tokens,prefix_hit_tokens,prefix_hit_rate,kv_history_tokens,resident_kv_mib,computation_tokens,prefill_ms,batch_total_computation_tokens,batch_total_resident_kv_mib,batch_pressure_ratio,estimated_prefill_rounds_ratio,joint_compute_x_pressure,joint_compute_x_rounds,compute_over_hit_ratio,context_plus_compute
exp2,2,25,Group2,245.0,0.0,0.0,239.0,7.46875,245.0,3065.0586999999996,17711.0,584.65625,0.570953369140625,2.1619873046875,139.88357543945312,529.6868896484375,245.0,484.0
exp2,2,16,Group1,374.0,32.0,0.0855614973262032,322.0,10.0625,342.0,3042.8498999999997,17711.0,584.65625,0.570953369140625,2.1619873046875,195.26605224609375,739.399658203125,10.6875,664.0
exp2,3,30,Group2,2070.0,1024.0,0.49468599033816424,2064.0,64.5,1046.0,6583.6817,21663.0,1216.65625,1.188140869140625,2.6444091796875,1242.7953491210938,2766.052001953125,1.021484375,3110.0
exp2,3,6,Group1,1085.0,944.0,0.8700460829493087,954.0,29.8125,141.0,6578.538500000001,21663.0,1216.65625,1.188140869140625,2.6444091796875,167.52786254882812,372.8616943359375,0.149364406779661,1095.0
exp2,3,29,Group2,218.0,176.0,0.8073394495412844,213.0,6.65625,42.0,2082.8624000000004,21663.0,1216.65625,1.188140869140625,2.6444091796875,49.90191650390625,111.065185546875,0.23863636363636365,255.0
exp2,3,32,Group2,1248.0,208.0,0.16666666666666666,1242.0,38.8125,1040.0,6612.750800000001,21663.0,1216.65625,1.188140869140625,2.6444091796875,1235.66650390625,2750.185546875,5.0,2282.0
exp2,3,16,Group1,590.0,368.0,0.6237288135593221,448.0,14.0,222.0,6592.0994,21663.0,1216.65625,1.188140869140625,2.6444091796875,263.76727294921875,587.058837890625,0.6032608695652174,670.0
exp2,3,4,Group1,1670.0,960.0,0.5748502994011976,1403.0,43.84375,710.0,6591.426800000001,21663.0,1216.65625,1.188140869140625,2.6444091796875,843.5800170898438,1877.530517578125,0.7395833333333334,2113.0
exp2,3,27,Group2,1628.0,720.0,0.44226044226044225,1623.0,50.71875,908.0,6573.7483,21663.0,1216.65625,1.188140869140625,2.6444091796875,1078.8319091796875,2401.12353515625,1.261111111111111,2531.0
exp2,3,9,Group1,1287.0,256.0,0.1989121989121989,1023.0,31.96875,1031.0,6612.942899999999,21663.0,1216.65625,1.188140869140625,2.6444091796875,1224.9732360839844,2726.3858642578125,4.02734375,2054.0
exp2,3,8,Group1,955.0,224.0,0.23455497382198953,691.0,21.59375,731.0,6597.0288,21663.0,1216.65625,1.188140869140625,2.6444091796875,868.5309753417969,1933.0631103515625,3.263392857142857,1422.0
exp2,3,22,Group2,1573.0,528.0,0.3356643356643357,1567.0,48.96875,1045.0,6608.9681,21663.0,1216.65625,1.188140869140625,2.6444091796875,1241.6072082519531,2763.4075927734375,1.9791666666666667,2612.0
exp2,3,10,Group1,896.0,384.0,0.42857142857142855,632.0,19.75,512.0,2098.265,21663.0,1216.65625,1.188140869140625,2.6444091796875,608.328125,1353.9375,1.3333333333333333,1144.0
exp2,3,31,Group2,2067.0,1024.0,0.4954039671020803,2061.0,64.40625,1043.0,6599.017399999999,21663.0,1216.65625,1.188140869140625,2.6444091796875,1239.2309265136719,2758.1187744140625,1.0185546875,3104.0
exp2,3,2,Group1,1183.0,1008.0,0.8520710059171598,1151.0,35.96875,175.0,2059.2001000000005,21663.0,1216.65625,1.188140869140625,2.6444091796875,207.92465209960938,462.7716064453125,0.1736111111111111,1326.0
exp2,3,21,Group2,2072.0,1024.0,0.4942084942084942,2065.0,64.53125,1048.0,2080.3479,21663.0,1216.65625,1.188140869140625,2.6444091796875,1245.171630859375,2771.3408203125,1.0234375,3113.0
exp2,3,13,Group1,1457.0,416.0,0.2855181880576527,1193.0,37.28125,1041.0,6626.9125,21663.0,1216.65625,1.188140869140625,2.6444091796875,1236.8546447753906,2752.8299560546875,2.5024038461538463,2234.0
exp2,3,18,Group2,1335.0,304.0,0.22771535580524344,1330.0,41.5625,1031.0,434.9949,21663.0,1216.65625,1.188140869140625,2.6444091796875,1224.9732360839844,2726.3858642578125,3.3914473684210527,2361.0
exp2,3,14,Group1,2505.0,1216.0,0.48542914171656687,2241.0,70.03125,1289.0,6585.3993,21663.0,1216.65625,1.188140869140625,2.6444091796875,1531.5135803222656,3408.6434326171875,1.060032894736842,3530.0
exp2,3,3,Group1,2817.0,1520.0,0.5395811146609869,2550.0,79.6875,1297.0,6617.617,21663.0,1216.65625,1.188140869140625,2.6444091796875,1541.0187072753906,3429.7987060546875,0.8532894736842105,3847.0
exp2,3,12,Group1,784.0,448.0,0.5714285714285714,520.0,16.25,336.0,6638.4513,21663.0,1216.65625,1.188140869140625,2.6444091796875,399.21533203125,888.521484375,0.75,856.0
exp2,3,15,Group1,1973.0,672.0,0.34059807399898634,1709.0,53.40625,1301.0,2086.0774,21663.0,1216.65625,1.188140869140625,2.6444091796875,1545.7712707519531,3440.3763427734375,1.9360119047619047,3010.0
exp2,3,11,Group1,2080.0,784.0,0.3769230769230769,1816.0,56.75,1296.0,2076.4044999999996,21663.0,1216.65625,1.188140869140625,2.6444091796875,1539.83056640625,3427.154296875,1.653061224489796,3112.0
exp2,3,7,Group1,1976.0,672.0,0.340080971659919,1712.0,53.5,1304.0,6588.3737,21663.0,1216.65625,1.188140869140625,2.6444091796875,1549.335693359375,3448.3095703125,1.9404761904761905,3016.0
exp2,3,5,Group1,792.0,368.0,0.46464646464646464,667.0,20.84375,424.0,6640.9277,21663.0,1216.65625,1.188140869140625,2.6444091796875,503.771728515625,1121.2294921875,1.1521739130434783,1091.0
exp2,3,28,Group2,2075.0,1040.0,0.5012048192771085,2070.0,64.6875,1035.0,6630.648699999999,21663.0,1216.65625,1.188140869140625,2.6444091796875,1229.7257995605469,2736.9635009765625,0.9951923076923077,3105.0
exp2,3,19,Group2,885.0,352.0,0.3977401129943503,880.0,27.5,533.0,2110.6178,21663.0,1216.65625,1.188140869140625,2.6444091796875,633.2790832519531,1409.4700927734375,1.5142045454545454,1413.0
exp2,3,26,Group2,1186.0,608.0,0.5126475548060708,1181.0,36.90625,578.0,2066.4011,21663.0,1216.65625,1.188140869140625,2.6444091796875,686.7454223632812,1528.468505859375,0.9506578947368421,1759.0
exp2,3,24,Group2,330.0,240.0,0.7272727272727273,324.0,10.125,90.0,6599.849099999999,21663.0,1216.65625,1.188140869140625,2.6444091796875,106.93267822265625,237.996826171875,0.375,414.0
exp2,3,23,Group2,1079.0,1024.0,0.9490268767377201,1073.0,33.53125,55.0,2107.2001,21663.0,1216.65625,1.188140869140625,2.6444091796875,65.34774780273438,145.4425048828125,0.0537109375,1128.0
exp2,3,20,Group2,87.0,48.0,0.5517241379310345,82.0,2.5625,39.0,6579.469300000001,21663.0,1216.65625,1.188140869140625,2.6444091796875,46.337493896484375,103.1319580078125,0.8125,121.0
exp2,3,25,Group2,358.0,240.0,0.6703910614525139,353.0,11.03125,118.0,2090.9487999999997,21663.0,1216.65625,1.188140869140625,2.6444091796875,140.20062255859375,312.040283203125,0.49166666666666664,471.0
exp2,3,17,Group2,467.0,432.0,0.9250535331905781,462.0,14.4375,35.0,6614.9236,21663.0,1216.65625,1.188140869140625,2.6444091796875,41.584930419921875,92.5543212890625,0.08101851851851852,497.0
exp2,3,1,Group1,1719.0,1552.0,0.9028504944735312,1633.0,51.03125,167.0,2070.0385,21663.0,1216.65625,1.188140869140625,2.6444091796875,198.41952514648438,441.6163330078125,0.10760309278350516,1800.0
exp2,4,15,Group1,3236.0,1968.0,0.6081582200247219,2999.0,93.71875,1268.0,10040.2742,24001.0,1974.34375,1.928070068359375,2.9298095703125,2444.7928466796875,3714.99853515625,0.6443089430894309,4267.0
exp2,4,19,Group2,1915.0,880.0,0.4595300261096606,1910.0,59.6875,1035.0,7948.212500000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,1995.5525207519531,3032.3529052734375,1.1761363636363635,2945.0
exp2,4,25,Group2,514.0,352.0,0.6848249027237354,508.0,15.875,162.0,8004.054800000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,312.34735107421875,474.629150390625,0.4602272727272727,670.0
exp2,4,10,Group1,1502.0,896.0,0.596537949400799,1265.0,39.53125,606.0,10049.440599999998,24001.0,1974.34375,1.928070068359375,2.9298095703125,1168.4104614257812,1775.464599609375,0.6763392857142857,1871.0
exp2,4,1,Group1,1838.0,1712.0,0.9314472252448314,1804.0,56.375,126.0,7931.204100000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,242.93682861328125,369.156005859375,0.07359813084112149,1930.0
exp2,4,26,Group2,1249.0,1184.0,0.9479583666933546,1243.0,38.84375,65.0,7997.271800000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,125.32455444335938,190.4376220703125,0.05489864864864865,1308.0
exp2,4,4,Group1,2117.0,1664.0,0.786017949929145,2107.0,65.84375,453.0,7959.618200000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,873.4157409667969,1327.2037353515625,0.2722355769230769,2560.0
exp2,4,9,Group1,2201.0,1280.0,0.5815538391640164,1964.0,61.375,921.0,8058.349099999999,24001.0,1974.34375,1.928070068359375,2.9298095703125,1775.7525329589844,2698.3546142578125,0.71953125,2885.0
exp2,4,22,Group2,2453.0,1568.0,0.6392172849571953,2448.0,76.5,885.0,8032.773000000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,1706.3420104980469,2592.8814697265625,0.5644132653061225,3333.0
exp2,4,16,Group1,1042.0,576.0,0.5527831094049904,822.0,25.6875,466.0,7990.8828,24001.0,1974.34375,1.928070068359375,2.9298095703125,898.4806518554688,1365.291259765625,0.8090277777777778,1288.0
exp2,4,31,Group2,3098.0,2064.0,0.6662362814719174,3092.0,96.625,1034.0,717.0935000000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,1993.6244506835938,3029.423095703125,0.500968992248062,4126.0
exp2,4,5,Group1,2176.0,784.0,0.3602941176470588,1819.0,56.84375,1392.0,7971.3002,24001.0,1974.34375,1.928070068359375,2.9298095703125,2683.87353515625,4078.294921875,1.7755102040816326,3211.0
exp2,4,14,Group1,3768.0,2496.0,0.6624203821656051,3531.0,110.34375,1272.0,8037.4277,24001.0,1974.34375,1.928070068359375,2.9298095703125,2452.505126953125,3726.7177734375,0.5096153846153846,4803.0
exp2,4,6,Group1,1321.0,1072.0,0.8115064345193036,1291.0,40.34375,249.0,1308.3214,24001.0,1974.34375,1.928070068359375,2.9298095703125,480.0894470214844,729.5225830078125,0.23227611940298507,1540.0
exp2,4,7,Group1,3188.0,1968.0,0.617314930991217,2951.0,92.21875,1220.0,7963.504,24001.0,1974.34375,1.928070068359375,2.9298095703125,2352.2454833984375,3574.36767578125,0.6199186991869918,4171.0
exp2,4,3,Group1,3852.0,2816.0,0.731048805815161,3842.0,120.0625,1036.0,10031.685199999998,24001.0,1974.34375,1.928070068359375,2.9298095703125,1997.4805908203125,3035.28271484375,0.3678977272727273,4878.0
exp2,4,8,Group1,2218.0,944.0,0.42560865644724977,1981.0,61.90625,1274.0,7996.1141,24001.0,1974.34375,1.928070068359375,2.9298095703125,2456.3612670898438,3732.577392578125,1.3495762711864407,3255.0
exp2,4,11,Group1,3343.0,2080.0,0.6221956326652707,3106.0,97.0625,1263.0,10650.794600000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,2435.1524963378906,3700.3494873046875,0.6072115384615384,4369.0
exp2,4,28,Group2,3106.0,2064.0,0.6645202833226014,3101.0,96.90625,1042.0,7933.5389000000005,24001.0,1974.34375,1.928070068359375,2.9298095703125,2009.0490112304688,3052.861572265625,0.5048449612403101,4143.0
exp2,4,18,Group2,2366.0,1328.0,0.5612848689771767,2361.0,73.78125,1038.0,8013.068500000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,2001.3367309570312,3041.142333984375,0.7816265060240963,3399.0
exp2,4,2,Group1,2405.0,1184.0,0.49230769230769234,2209.0,69.03125,1221.0,7969.7773,24001.0,1974.34375,1.928070068359375,2.9298095703125,2354.173553466797,3577.2974853515625,1.03125,3430.0
exp2,4,21,Group2,3102.0,2064.0,0.6653771760154739,3097.0,96.78125,1038.0,10039.8406,24001.0,1974.34375,1.928070068359375,2.9298095703125,2001.3367309570312,3041.142333984375,0.502906976744186,4135.0
exp2,4,30,Group2,3102.0,2064.0,0.6653771760154739,3096.0,96.75,1038.0,7955.9189,24001.0,1974.34375,1.928070068359375,2.9298095703125,2001.3367309570312,3041.142333984375,0.502906976744186,4134.0
exp2,4,32,Group2,1543.0,1248.0,0.8088139987038238,1537.0,48.03125,295.0,7978.0193,24001.0,1974.34375,1.928070068359375,2.9298095703125,568.7806701660156,864.2938232421875,0.23637820512820512,1832.0
exp2,4,17,Group2,525.0,464.0,0.8838095238095238,519.0,16.21875,61.0,7989.1009,24001.0,1974.34375,1.928070068359375,2.9298095703125,117.61227416992188,178.7183837890625,0.1314655172413793,580.0
exp2,4,24,Group2,519.0,320.0,0.6165703275529865,514.0,16.0625,199.0,7942.1795,24001.0,1974.34375,1.928070068359375,2.9298095703125,383.6859436035156,583.0321044921875,0.621875,713.0
exp2,4,12,Group1,1935.0,784.0,0.40516795865633076,1698.0,53.0625,1151.0,7926.499,24001.0,1974.34375,1.928070068359375,2.9298095703125,2219.2086486816406,3372.2108154296875,1.468112244897959,2849.0
exp2,4,23,Group2,1176.0,1072.0,0.9115646258503401,1170.0,36.5625,104.0,7926.745100000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,200.519287109375,304.7001953125,0.09701492537313433,1274.0
exp2,4,27,Group2,2058.0,1616.0,0.7852283770651117,2052.0,64.125,442.0,7944.414400000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,852.2069702148438,1294.975830078125,0.27351485148514854,2494.0
exp2,4,20,Group2,118.0,80.0,0.6779661016949152,113.0,3.53125,38.0,8006.7015,24001.0,1974.34375,1.928070068359375,2.9298095703125,73.26666259765625,111.332763671875,0.475,151.0
exp2,4,13,Group1,2720.0,1456.0,0.5352941176470588,2483.0,77.59375,1264.0,1314.7708999999998,24001.0,1974.34375,1.928070068359375,2.9298095703125,2437.08056640625,3703.279296875,0.8681318681318682,3747.0
exp2,4,29,Group2,551.0,208.0,0.37749546279491836,546.0,17.0625,343.0,7997.9301000000005,24001.0,1974.34375,1.928070068359375,2.9298095703125,661.3280334472656,1004.9246826171875,1.6490384615384615,889.0
exp2,5,9,Group1,3100.0,2192.0,0.7070967741935484,3016.0,94.25,908.0,11674.3843,21906.0,2707.03125,2.643585205078125,2.674072265625,2400.3753662109375,2428.0576171875,0.4142335766423358,3924.0
exp2,5,4,Group1,2570.0,2112.0,0.8217898832684825,2552.0,79.75,458.0,1544.5282,21906.0,2707.03125,2.643585205078125,2.674072265625,1210.7620239257812,1224.72509765625,0.2168560606060606,3010.0
exp2,5,1,Group1,2092.0,1840.0,0.8795411089866156,2046.0,63.9375,252.0,1518.0404999999998,21906.0,2707.03125,2.643585205078125,2.674072265625,666.1834716796875,673.8662109375,0.13695652173913042,2298.0
exp2,5,11,Group1,4453.0,3328.0,0.7473613294408264,4369.0,136.53125,1125.0,11573.1798,21906.0,2707.03125,2.643585205078125,2.674072265625,2974.0333557128906,3008.331298828125,0.33804086538461536,5494.0
exp2,5,21,Group2,4133.0,3104.0,0.7510283087345754,4128.0,129.0,1029.0,11557.950200000001,21906.0,2707.03125,2.643585205078125,2.674072265625,2720.2491760253906,2751.620361328125,0.3315077319587629,5157.0
exp2,5,28,Group2,4136.0,3104.0,0.7504835589941973,4131.0,129.09375,1032.0,11588.6412,21906.0,2707.03125,2.643585205078125,2.674072265625,2728.179931640625,2759.642578125,0.3324742268041237,5163.0
exp2,5,14,Group1,4878.0,3760.0,0.7708077080770808,4794.0,149.8125,1118.0,1065.108,21906.0,2707.03125,2.643585205078125,2.674072265625,2955.5282592773438,2989.61279296875,0.2973404255319149,5912.0
exp2,5,27,Group2,2490.0,2048.0,0.8224899598393575,2484.0,77.625,442.0,12827.345,21906.0,2707.03125,2.643585205078125,2.674072265625,1168.4646606445312,1181.93994140625,0.2158203125,2926.0
exp2,5,12,Group1,2198.0,1920.0,0.8735213830755232,2114.0,66.0625,278.0,11622.934799999999,21906.0,2707.03125,2.643585205078125,2.674072265625,734.9166870117188,743.39208984375,0.14479166666666668,2392.0
exp2,5,2,Group1,3457.0,2400.0,0.6942435637836274,3430.0,107.1875,1057.0,11578.2115,21906.0,2707.03125,2.643585205078125,2.674072265625,2794.269561767578,2826.494384765625,0.4404166666666667,4487.0
exp2,5,30,Group2,4134.0,3088.0,0.7469762941461054,4128.0,129.0,1046.0,11596.4714,21906.0,2707.03125,2.643585205078125,2.674072265625,2765.1901245117188,2797.07958984375,0.3387305699481865,5174.0
exp2,5,15,Group1,4346.0,3232.0,0.7436723423838012,4262.0,133.1875,1114.0,11652.295399999999,21906.0,2707.03125,2.643585205078125,2.674072265625,2944.9539184570312,2978.91650390625,0.34467821782178215,5376.0
exp2,5,25,Group2,743.0,512.0,0.6890982503364738,737.0,23.03125,231.0,11651.8631,21906.0,2707.03125,2.643585205078125,2.674072265625,610.6681823730469,617.710693359375,0.451171875,968.0
exp2,5,18,Group2,3397.0,2368.0,0.6970856638210186,3392.0,106.0,1029.0,11636.7698,21906.0,2707.03125,2.643585205078125,2.674072265625,2720.2491760253906,2751.620361328125,0.4345439189189189,4421.0
exp2,5,5,Group1,3375.0,2176.0,0.6447407407407407,3203.0,100.09375,1199.0,11605.2115,21906.0,2707.03125,2.643585205078125,2.674072265625,3169.658660888672,3206.212646484375,0.5510110294117647,4402.0
exp2,5,7,Group1,4298.0,3184.0,0.7408096789204281,4214.0,131.6875,1114.0,11542.2504,21906.0,2707.03125,2.643585205078125,2.674072265625,2944.9539184570312,2978.91650390625,0.3498743718592965,5328.0
exp2,5,3,Group1,4895.0,3840.0,0.7844739530132788,4877.0,152.40625,1055.0,11597.321,21906.0,2707.03125,2.643585205078125,2.674072265625,2788.982391357422,2821.146240234375,0.2747395833333333,5932.0
exp2,5,13,Group1,3830.0,2720.0,0.7101827676240209,3746.0,117.0625,1110.0,13344.4666,21906.0,2707.03125,2.643585205078125,2.674072265625,2934.3795776367188,2968.22021484375,0.40808823529411764,4856.0
exp2,5,31,Group2,4127.0,3088.0,0.7482432759874,4121.0,128.78125,1039.0,11600.4953,21906.0,2707.03125,2.643585205078125,2.674072265625,2746.685028076172,2778.361083984375,0.33646373056994816,5160.0
exp2,5,6,Group1,2358.0,1312.0,0.556403731976251,2347.0,73.34375,1046.0,11540.3886,21906.0,2707.03125,2.643585205078125,2.674072265625,2765.1901245117188,2797.07958984375,0.7972560975609756,3393.0
exp2,5,8,Group1,3328.0,2208.0,0.6634615384615384,3244.0,101.375,1120.0,12824.428799999998,21906.0,2707.03125,2.643585205078125,2.674072265625,2960.8154296875,2994.9609375,0.5072463768115942,4364.0
exp2,5,19,Group2,2945.0,1904.0,0.6465195246179966,2940.0,91.875,1041.0,11559.779499999999,21906.0,2707.03125,2.643585205078125,2.674072265625,2751.972198486328,2783.709228515625,0.5467436974789915,3981.0
exp2,5,16,Group1,1468.0,1040.0,0.7084468664850136,1276.0,39.875,428.0,11608.1164,21906.0,2707.03125,2.643585205078125,2.674072265625,1131.4544677734375,1144.5029296875,0.4115384615384615,1704.0
exp2,5,22,Group2,2938.0,2448.0,0.8332198774676651,2933.0,91.65625,490.0,12829.1971,21906.0,2707.03125,2.643585205078125,2.674072265625,1295.3567504882812,1310.29541015625,0.20016339869281047,3423.0
exp2,5,20,Group2,215.0,112.0,0.5209302325581395,210.0,6.5625,103.0,11626.7259,21906.0,2707.03125,2.643585205078125,2.674072265625,272.2892761230469,275.429443359375,0.9196428571428571,313.0
exp2,5,32,Group2,1625.0,1536.0,0.9452307692307692,1619.0,50.59375,89.0,12824.0238,21906.0,2707.03125,2.643585205078125,2.674072265625,235.27908325195312,237.992431640625,0.057942708333333336,1708.0
exp2,5,23,Group2,1329.0,1168.0,0.8788562829194884,1323.0,41.34375,161.0,1539.6752999999999,21906.0,2707.03125,2.643585205078125,2.674072265625,425.6172180175781,430.525634765625,0.13784246575342465,1484.0
exp2,5,29,Group2,568.0,544.0,0.9577464788732394,563.0,17.59375,24.0,12848.6894,21906.0,2707.03125,2.643585205078125,2.674072265625,63.446044921875,64.177734375,0.04411764705882353,587.0
exp2,5,17,Group2,543.0,512.0,0.9429097605893186,538.0,16.8125,31.0,12822.2449,21906.0,2707.03125,2.643585205078125,2.674072265625,81.95114135742188,82.896240234375,0.060546875,569.0
exp2,5,26,Group2,1444.0,1248.0,0.8642659279778393,1438.0,44.9375,196.0,11632.8707,21906.0,2707.03125,2.643585205078125,2.674072265625,518.1427001953125,524.1181640625,0.15705128205128205,1634.0
exp2,5,24,Group2,655.0,512.0,0.7816793893129771,648.0,20.25,143.0,11628.4857,21906.0,2707.03125,2.643585205078125,2.674072265625,378.0326843261719,382.392333984375,0.279296875,791.0
exp2,5,10,Group1,1886.0,1488.0,0.7889713679745494,1802.0,56.3125,398.0,1535.9243999999999,21906.0,2707.03125,2.643585205078125,2.674072265625,1052.1469116210938,1064.28076171875,0.2674731182795699,2200.0
exp2,6,31,Group2,5159.0,4128.0,0.8001550688117852,5153.0,161.03125,1031.0,13161.010999999999,25402.0,3457.75,3.376708984375,3.100830078125,3481.386962890625,3196.955810546875,0.2497577519379845,6184.0
exp2,6,26,Group2,1509.0,1440.0,0.9542743538767395,1503.0,46.96875,69.0,18812.819900000002,25402.0,3457.75,3.376708984375,3.100830078125,232.992919921875,213.957275390625,0.04791666666666667,1572.0
exp2,6,22,Group2,2958.0,2928.0,0.9898580121703854,2953.0,92.28125,30.0,18816.651400000002,25402.0,3457.75,3.376708984375,3.100830078125,101.30126953125,93.02490234375,0.010245901639344262,2983.0
exp2,6,23,Group2,1360.0,1328.0,0.9764705882352941,1354.0,42.3125,32.0,13089.677,25402.0,3457.75,3.376708984375,3.100830078125,108.0546875,99.2265625,0.024096385542168676,1386.0
exp2,6,17,Group2,696.0,544.0,0.7816091954022989,691.0,21.59375,152.0,18782.451699999998,25402.0,3457.75,3.376708984375,3.100830078125,513.259765625,471.326171875,0.27941176470588236,843.0
exp2,6,1,Group1,2264.0,2080.0,0.9187279151943463,2164.0,67.625,184.0,18850.4459,25402.0,3457.75,3.376708984375,3.100830078125,621.314453125,570.552734375,0.08846153846153847,2348.0
exp2,6,24,Group2,841.0,656.0,0.7800237812128419,836.0,26.125,185.0,18783.066000000003,25402.0,3457.75,3.376708984375,3.100830078125,624.691162109375,573.653564453125,0.2820121951219512,1021.0
